id,Exited
242253,0.926305999255913
242254,0.30266991063631754
242255,0.2307684926400346
242256,0.7467353135972156
242257,0.05480562147982399
242258,0.07676166385111068
242259,0.32657380219444526
242260,0.16029691016355388
242261,0.8866798897929012
242262,0.30031542110044557
242263,0.2511797840925834
242264,0.025295943265575927
242265,0.49436964750311496
242266,0.8561471589651398
242267,0.04830123252793733
242268,0.5392673198336843
242269,0.8282460147052731
242270,0.21494873174807974
242271,0.036055399489186825
242272,0.467964960394031
242273,0.198961556407107
242274,0.03350696092851899
242275,0.021680001035863646
242276,0.43654193692467036
242277,0.7431016161098554
242278,0.2463824050647259
242279,0.9475911824039024
242280,0.2520704511320447
242281,0.15730018365245152
242282,0.8731843470430767
242283,0.3404638709401698
242284,0.019286318174345785
242285,0.031387000382030385
242286,0.08228239466614051
242287,0.2262552531751
242288,0.10250752329908437
242289,0.12578730831531226
242290,0.48379260632879717
242291,0.7539959317266623
242292,0.019121477315330784
242293,0.22231145473483785
242294,0.823205743723448
242295,0.9362199325045794
242296,0.08418688672586681
242297,0.21464976986119708
242298,0.7009604301038103
242299,0.3945641848604686
242300,0.9666576634275508
242301,0.31107302964811284
242302,0.055164965101292145
242303,0.09396653320640065
242304,0.4717088520695081
242305,0.6265895049824696
242306,0.10473113762703727
242307,0.0609444701142724
242308,0.28178198219575445
242309,0.24580219866290162
242310,0.5583873774623123
242311,0.7490213316129509
242312,0.43540592917245347
242313,0.459736528258875
242314,0.408729615628102
242315,0.9667834033958528
242316,0.03831330419524669
242317,0.05087848058053321
242318,0.06431881816983621
242319,0.42057686651666026
242320,0.4623718384580234
242321,0.9300828422989262
242322,0.05897096837102452
242323,0.5056882814508173
242324,0.6935711269054733
242325,0.6318018991523595
242326,0.41521639593790277
242327,0.8035401431382869
242328,0.3829444965203996
242329,0.025516483010337307
242330,0.9339165811140931
242331,0.24010815672915986
242332,0.9586228737341315
242333,0.6464742314752991
242334,0.03928137849077895
242335,0.40964669360942213
242336,0.8211501149170507
242337,0.9437889039128399
242338,0.14669915476599796
242339,0.23917205847826392
242340,0.05550579503310651
242341,0.041876777992868035
242342,0.207342742694028
242343,0.9640309858128445
242344,0.23952298817002823
242345,0.1440014973133419
242346,0.04895052646007556
242347,0.37816939325327215
242348,0.1258584775358366
242349,0.176875280414047
242350,0.19650785324697598
242351,0.394549250037784
242352,0.2495763594439512
242353,0.12557205830112175
242354,0.11473396366287714
242355,0.5703711197150582
242356,0.2784095379125842
242357,0.9114751169905336
242358,0.7903336023980989
242359,0.9248002954894758
242360,0.040035586968224186
242361,0.03232511900635495
242362,0.09139314030510341
242363,0.05469968496568145
242364,0.04368543730233615
242365,0.5668263216928174
242366,0.018369282049257547
242367,0.13774799671892288
242368,0.5674707281554323
242369,0.09742505613786893
242370,0.6835986102766526
242371,0.028349150222022473
242372,0.04644861460913328
242373,0.02960083143740479
242374,0.9679786564397053
242375,0.10587481267011911
242376,0.056674377806052535
242377,0.9126638921313216
242378,0.30831833634532296
242379,0.14522345230290343
242380,0.9415545570378444
242381,0.2109186827091224
242382,0.1423587179278615
242383,0.1649479981974614
242384,0.4343928083908653
242385,0.9222281556828699
242386,0.3931263087050703
242387,0.11043158100670791
242388,0.6126713096938782
242389,0.2466047581322179
242390,0.0818801880660187
242391,0.8319964634082546
242392,0.8724891837887014
242393,0.7082479258290285
242394,0.21555696276230576
242395,0.8884061475645577
242396,0.24840003406978595
242397,0.14824578860397403
242398,0.04162675853740482
242399,0.024569825074444676
242400,0.06485118367999725
242401,0.5302265876839285
242402,0.29388981469620784
242403,0.9127089882533289
242404,0.02188688900886729
242405,0.41078957170134295
242406,0.10879087792208479
242407,0.6051947574454505
242408,0.7998991489079829
242409,0.03218376219625616
242410,0.22795879410784534
242411,0.22132828418540354
242412,0.6677534611325168
242413,0.297001344304138
242414,0.07015854988111213
242415,0.106231380949803
242416,0.5709607981722704
242417,0.022200089089021963
242418,0.10373502993610634
242419,0.14271467430467688
242420,0.24621495607308033
242421,0.7146944875917449
242422,0.7009801453126993
242423,0.09068792325147206
242424,0.8210407499103137
242425,0.04252219262549092
242426,0.24631069720485588
242427,0.17240292280150635
242428,0.02739968056288301
242429,0.0208046108633383
242430,0.03451846120869951
242431,0.36916889488180704
242432,0.22056289619970784
242433,0.4495751701617368
242434,0.038992880506784865
242435,0.0763018044201446
242436,0.23449490255963754
242437,0.16656029282595694
242438,0.642714963139651
242439,0.5109259487249992
242440,0.1123091131502373
242441,0.21405956682021868
242442,0.37399841276051715
242443,0.1688917416695955
242444,0.1357442822320741
242445,0.04270888427137635
242446,0.4332987126638323
242447,0.08625166058881566
242448,0.09393155715497283
242449,0.2238977801966673
242450,0.09825493087101123
242451,0.4066218499471345
242452,0.07421654559248639
242453,0.06081775952400351
242454,0.0636409047535076
242455,0.3436695550562925
242456,0.03510362244387514
242457,0.8561262828715518
242458,0.33339769873926056
242459,0.2006478015461679
242460,0.0505156111147547
242461,0.2655738856829938
242462,0.45222918361169273
242463,0.039161240094056624
242464,0.6096076113347774
242465,0.08966501308256287
242466,0.39945823462046803
242467,0.7259965683378743
242468,0.2860721361938736
242469,0.09290737790481705
242470,0.05471224342694788
242471,0.6234720433820384
242472,0.35433481815201934
242473,0.2231335797621196
242474,0.8074182889456916
242475,0.046881000359684344
242476,0.607631103814693
242477,0.03814165436388279
242478,0.8382858221931712
242479,0.06567908948750309
242480,0.7251481779865131
242481,0.8684182850713169
242482,0.07908005586735646
242483,0.3278661704860457
242484,0.13719753609253493
242485,0.8910794326889601
242486,0.5896960757147613
242487,0.09117567252199736
242488,0.3318646567163233
242489,0.9381642238315906
242490,0.1796465799047986
242491,0.9639007644549755
242492,0.047047775069126586
242493,0.06052941893885544
242494,0.12389827747536014
242495,0.9250236240001604
242496,0.9365135409147151
242497,0.11024579878515262
242498,0.05655311621871575
242499,0.38447732468538787
242500,0.4145337710645953
242501,0.3548662532929951
242502,0.4251359517782167
242503,0.3619982115562645
242504,0.03341138487894895
242505,0.04370521359117835
242506,0.34523534212377466
242507,0.02501349914710767
242508,0.3367912792517969
242509,0.08623527313672326
242510,0.4044947942206602
242511,0.9352245176567192
242512,0.7674300283246875
242513,0.20660424105267916
242514,0.05912351175713349
242515,0.19043640716443525
242516,0.10402849473233912
242517,0.39309037063301694
242518,0.08788021196655744
242519,0.4678264754062295
242520,0.10961952361682044
242521,0.7565970763826891
242522,0.14181204037449122
242523,0.28605003925129785
242524,0.4418414548365151
242525,0.33857879502462945
242526,0.5166284243252973
242527,0.10637595540603367
242528,0.0833322728334847
242529,0.09771492091566313
242530,0.23933082212226342
242531,0.21093669125431047
242532,0.039321302333187924
242533,0.20965404616307
242534,0.3624893766631969
242535,0.10238325286514678
242536,0.6477247868453103
242537,0.4525024515165231
242538,0.08481791023152745
242539,0.8156200138368174
242540,0.7484365221908466
242541,0.7168603116453552
242542,0.07400765049331522
242543,0.05243626775682899
242544,0.8790448711003722
242545,0.8742601611857292
242546,0.1635111547850947
242547,0.3612698504680933
242548,0.7119539545967326
242549,0.09092405411523856
242550,0.9400208107630482
242551,0.13801339138170746
242552,0.05725580428506091
242553,0.022798934407020438
242554,0.38697305410849864
242555,0.31590359184567457
242556,0.22381496886355876
242557,0.39669714865454847
242558,0.04628812926489597
242559,0.43047935312883095
242560,0.10238767932246083
242561,0.2703175635393717
242562,0.09949674301505824
242563,0.2819709476478826
242564,0.22915798901455045
242565,0.0732414701322093
242566,0.935940862712393
242567,0.14875499516714022
242568,0.22677760725314658
242569,0.5433851029318187
242570,0.09718727447573632
242571,0.23270643803135282
242572,0.047259736057449764
242573,0.038993300314365736
242574,0.9321419432448348
242575,0.379605899155907
242576,0.050232993018538084
242577,0.12473652070375314
242578,0.04797560286329453
242579,0.048221215147431495
242580,0.047293719455129536
242581,0.339744245897672
242582,0.7735831200145652
242583,0.509957236078657
242584,0.9815827694328055
242585,0.32752179034447143
242586,0.04739538131889661
242587,0.20349712443927456
242588,0.7859944170600087
242589,0.8885463858374285
242590,0.09352680981412136
242591,0.8119402083886765
242592,0.43660993078221894
242593,0.4673236133135932
242594,0.04103820417088782
242595,0.3199535483572487
242596,0.07323954038529074
242597,0.5902945954642561
242598,0.6199480109312202
242599,0.4662709951244495
242600,0.10878050776131905
242601,0.12466163434659645
242602,0.3368115863842742
242603,0.1618510731125696
242604,0.14429001287996315
242605,0.06228236759442985
242606,0.4464422049411583
242607,0.5298745881851089
242608,0.19425227644772594
242609,0.019843157735623295
242610,0.09053474910225061
242611,0.6282777675184278
242612,0.09098774221446126
242613,0.08750343451053595
242614,0.02474526145057834
242615,0.4270043620202772
242616,0.4826428444726593
242617,0.5671501748378595
242618,0.8516214966757506
242619,0.5680594265693816
242620,0.3199803766382558
242621,0.023864640664832
242622,0.38757501824006685
242623,0.10089403557952774
242624,0.34136293558372816
242625,0.05038514401920344
242626,0.053155848955985706
242627,0.6529037880650068
242628,0.3415165047835111
242629,0.14703839811426464
242630,0.9130895890141127
242631,0.10801690497785066
242632,0.44003219450443204
242633,0.9336746255300575
242634,0.03680666284203779
242635,0.1832808626788542
242636,0.6493687792406846
242637,0.2917149230530385
242638,0.06510328136551759
242639,0.620745833946004
242640,0.040948070617972156
242641,0.3054529321875687
242642,0.6385682396831874
242643,0.22384347473403213
242644,0.7300782784400045
242645,0.32353323947682117
242646,0.23349469702191047
242647,0.3531352945538677
242648,0.10613305837487291
242649,0.2600785017738337
242650,0.05884478843555959
242651,0.3819353686254338
242652,0.0874069418415757
242653,0.024004484948777594
242654,0.5798906599559793
242655,0.46785222823182576
242656,0.03510473737068504
242657,0.17082116294281102
242658,0.0989137237333988
242659,0.05042455696531695
242660,0.038226746927785306
242661,0.8986770011821479
242662,0.3056993691623787
242663,0.26784334016844646
242664,0.031612194896796404
242665,0.06368982773880895
242666,0.4714709776647629
242667,0.9302550590206514
242668,0.832109838823809
242669,0.15200514138704826
242670,0.4176061398504147
242671,0.02139651236997504
242672,0.024191125888949148
242673,0.18031030058087227
242674,0.8197449739377798
242675,0.2724361547359458
242676,0.08731408202462364
242677,0.14055876354335076
242678,0.5274370185639344
242679,0.4396346202171764
242680,0.06917222047687581
242681,0.04161118060565646
242682,0.12571210899541216
242683,0.3913045490064631
242684,0.017725597523770186
242685,0.6174067911086342
242686,0.2646621684836051
242687,0.38606524886489585
242688,0.22821837142896348
242689,0.3299646571384815
242690,0.2776997815238453
242691,0.09805184034430237
242692,0.3569164784493088
242693,0.24460284616611863
242694,0.8471431279059519
242695,0.6538672023668118
242696,0.9075357121723139
242697,0.5009999415745388
242698,0.023683902949484886
242699,0.12065716528037285
242700,0.24981410409693153
242701,0.8981608605298398
242702,0.05699237905149091
242703,0.9304775183824682
242704,0.7220387151560287
242705,0.717562217593117
242706,0.7850516614686492
242707,0.42084706595948623
242708,0.537219960100494
242709,0.9339937231151344
242710,0.08320786298596124
242711,0.9371897364208784
242712,0.4914609810822088
242713,0.44035390353539805
242714,0.6003731388987742
242715,0.08991575816474628
242716,0.06191386835676421
242717,0.5580349340072585
242718,0.282455136227032
242719,0.7555753673493716
242720,0.23895576374754135
242721,0.11540069075685444
242722,0.3004602081581451
242723,0.8272768046156503
242724,0.3394656210384929
242725,0.8454340150455505
242726,0.03595724168655708
242727,0.8537579186893985
242728,0.07939500022744075
242729,0.23759631019181224
242730,0.04115231427440611
242731,0.6571941082135108
242732,0.031178128875358608
242733,0.04582477664445736
242734,0.12501797750163304
242735,0.06160167235223493
242736,0.8830317928677746
242737,0.07819164750282614
242738,0.5203035377968326
242739,0.9247776157796341
242740,0.7068054064898476
242741,0.07718995418514116
242742,0.06979503294886781
242743,0.19475262101510435
242744,0.15684614620542764
242745,0.2446625175182914
242746,0.47858393781943476
242747,0.1670009026135119
242748,0.16190263843675182
242749,0.08176203347848389
242750,0.042945615710414775
242751,0.2740687964205928
242752,0.8130896895662979
242753,0.9752957410745693
242754,0.28381003049078884
242755,0.06104621144727921
242756,0.05774331750929712
242757,0.6694108695408684
242758,0.9309398474624584
242759,0.08549451975588267
242760,0.8450686900958221
242761,0.06361808119726108
242762,0.13470396104008678
242763,0.8512118910316747
242764,0.7480503409217634
242765,0.13330013394396464
242766,0.05090247562936809
242767,0.11822887586061186
242768,0.8906207426080209
242769,0.02694344427690398
242770,0.09612718996481452
242771,0.2561094231854906
242772,0.44490216184732806
242773,0.562473653676324
242774,0.021211730950994684
242775,0.045304687405578685
242776,0.6072849427624194
242777,0.6211723223869644
242778,0.6805958155680196
242779,0.3799361833404684
242780,0.3810142775866418
242781,0.08901309999797562
242782,0.08315085783843018
242783,0.2654304386915523
242784,0.4096607515704556
242785,0.5812787741707202
242786,0.8113357825462905
242787,0.06319004006598912
242788,0.22385912727267265
242789,0.11056238136579345
242790,0.4801006670446533
242791,0.034269923464658285
242792,0.8646014099598128
242793,0.1491020767944036
242794,0.7970670844522437
242795,0.6984335389087614
242796,0.9149714913485955
242797,0.028191337052883268
242798,0.671453977724639
242799,0.22172270227142343
242800,0.38066920233162765
242801,0.09875839847791824
242802,0.43456638055350383
242803,0.04903116476760464
242804,0.4061658271310722
242805,0.7244985408569035
242806,0.522099955960062
242807,0.43238756653785454
242808,0.11090960917712163
242809,0.25311322981009515
242810,0.058118340758125164
242811,0.8683615841400222
242812,0.3055294939978391
242813,0.6995594484804822
242814,0.8609211743191746
242815,0.04617316031068952
242816,0.23937297333978738
242817,0.024474340000837463
242818,0.11773345714399641
242819,0.031652130846541233
242820,0.24205626601826713
242821,0.06378546588499091
242822,0.20516939032791193
242823,0.17280999570888608
242824,0.432481260839926
242825,0.1841528278460657
242826,0.8811965740113057
242827,0.08159854823777618
242828,0.1769194297732043
242829,0.02094053181925015
242830,0.20118976771641658
242831,0.20366802006624093
242832,0.21589433176137218
242833,0.0884403296585831
242834,0.07443327659666503
242835,0.26110821399950745
242836,0.7045337372889602
242837,0.1622682410915209
242838,0.7571664951364374
242839,0.06880400865820072
242840,0.8653234792742687
242841,0.8027419511830535
242842,0.7435153101289181
242843,0.10175885938780549
242844,0.532316690957815
242845,0.038186911820483796
242846,0.08610315875038699
242847,0.274824911380692
242848,0.9537257085942575
242849,0.253033130309771
242850,0.46619400570355723
242851,0.6928812792051785
242852,0.33917465539705766
242853,0.038915235102613424
242854,0.040341450589566626
242855,0.40062092837347296
242856,0.6713553909435305
242857,0.13578643493724404
242858,0.46265579033556864
242859,0.4338670905394208
242860,0.23907239690926266
242861,0.47355018767911883
242862,0.6024935670498677
242863,0.0918185635551348
242864,0.08723682163292294
242865,0.8958573178715978
242866,0.09109590161070202
242867,0.2019681970318551
242868,0.941278082723786
242869,0.0842506744831009
242870,0.7608762331432212
242871,0.08306881629489637
242872,0.13484031680542674
242873,0.06019376918805497
242874,0.31401391126623357
242875,0.034235331725366504
242876,0.7240831494894943
242877,0.8221143728008444
242878,0.2520077285832482
242879,0.14656095139622924
242880,0.2751276981622188
242881,0.039837364515514125
242882,0.02021459866713839
242883,0.358198359526036
242884,0.03944138980927898
242885,0.25798879217890214
242886,0.702729446282819
242887,0.21551558139300786
242888,0.6151982468882773
242889,0.19275892069945624
242890,0.04871586222193846
242891,0.30242952049464394
242892,0.1595979315459116
242893,0.2288145626097747
242894,0.09886315947016751
242895,0.044470861320565956
242896,0.7964862041097941
242897,0.023384805188487623
242898,0.4946480562309093
242899,0.8840676785335123
242900,0.20347093287496468
242901,0.963443751628863
242902,0.23644038325133257
242903,0.36889515908933834
242904,0.705887398358203
242905,0.9460942746972432
242906,0.555640376768343
242907,0.22205150911492225
242908,0.032384428812676495
242909,0.05396494910018853
242910,0.36917221770298375
242911,0.3323787551982028
242912,0.04991649202755185
242913,0.057154967866863214
242914,0.6226739040150991
242915,0.06532768510607596
242916,0.07905803548240277
242917,0.3590045110360374
242918,0.9201852886252073
242919,0.029598739833236548
242920,0.30579677066408334
242921,0.9489892637563097
242922,0.05805557119350771
242923,0.7274623998227739
242924,0.0907659603278514
242925,0.7166741939549951
242926,0.904128904830911
242927,0.8743831953658434
242928,0.08567406568331254
242929,0.17666396195621822
242930,0.31894441224730535
242931,0.1632029445324519
242932,0.3942140530630274
242933,0.27343065124620636
242934,0.4092448478448502
242935,0.3592717258632822
242936,0.06350895951914369
242937,0.40339118442956967
242938,0.17361872536138792
242939,0.07667464467001642
242940,0.7133823780414241
242941,0.48714075837549814
242942,0.15151214081460565
242943,0.6595948426046921
242944,0.15276967236096636
242945,0.12019374021352008
242946,0.02024662789396709
242947,0.03508266744696095
242948,0.343144106633708
242949,0.8858014735520306
242950,0.40865310187584863
242951,0.10396476356947974
242952,0.10005920265360087
242953,0.509861687594867
242954,0.04816061126274013
242955,0.030695972176319225
242956,0.6023666075809031
242957,0.39591045389854723
242958,0.030819755081851294
242959,0.044718992107441624
242960,0.05880649487310688
242961,0.0823886087389145
242962,0.09949270797599825
242963,0.22718442878991704
242964,0.24580762932061906
242965,0.7663680972806959
242966,0.2152070968851517
242967,0.536837671774654
242968,0.5839097380469463
242969,0.6988351432446214
242970,0.38965984305338425
242971,0.126628438730943
242972,0.10498351249418013
242973,0.37362402478611695
242974,0.8402904966008305
242975,0.38432671046542205
242976,0.6327581802103759
242977,0.5973797411653063
242978,0.3396051994868024
242979,0.04313872229255431
242980,0.05452314747411966
242981,0.05411275712829283
242982,0.0251620836883223
242983,0.5316464017634054
242984,0.03568092999394636
242985,0.952941037617855
242986,0.3941677069492453
242987,0.08563052079011513
242988,0.7137009036508514
242989,0.436730868905822
242990,0.609303815098185
242991,0.39397963072272274
242992,0.06446324693694
242993,0.07649659077245075
242994,0.07150425502677592
242995,0.17657675082671123
242996,0.048346872753296376
242997,0.49978021706775344
242998,0.6004598903160895
242999,0.7874861586513499
243000,0.24776778936918617
243001,0.22333185066849093
243002,0.06268330204809311
243003,0.3305690375744677
243004,0.8359753369944585
243005,0.030542623892318616
243006,0.13222502263317149
243007,0.9585398995026425
243008,0.03284504340794058
243009,0.08391563917246243
243010,0.04010149128305758
243011,0.34522591519338425
243012,0.7696136421295422
243013,0.11294408170885972
243014,0.5686718836459798
243015,0.05637953724058308
243016,0.03888935905684401
243017,0.3142022516977988
243018,0.3105030016367433
243019,0.11889068381807333
243020,0.06510329049498724
243021,0.4719149171039911
243022,0.021637975231426774
243023,0.03156772240273525
243024,0.7614847413285588
243025,0.5885624296102986
243026,0.04888229883709827
243027,0.5606838925952765
243028,0.2492268334910379
243029,0.561961326122237
243030,0.0802526049439036
243031,0.04543530881002426
243032,0.1900041797350004
243033,0.04795289138610292
243034,0.04396590185158681
243035,0.5971110839077866
243036,0.11691861472725122
243037,0.035746521939608776
243038,0.4991804739657644
243039,0.1979646238585002
243040,0.577901408564678
243041,0.8768943898344395
243042,0.9641209448492613
243043,0.4790305643119624
243044,0.15649963831611752
243045,0.7316722058828434
243046,0.4913651507445724
243047,0.09408614093267764
243048,0.1861756081622671
243049,0.3632450041949899
243050,0.4752465415393967
243051,0.07420741467909134
243052,0.17286208950985002
243053,0.47839091863095234
243054,0.025098724262791926
243055,0.20403576685051886
243056,0.9197875636295679
243057,0.020129402921459
243058,0.16616646061024756
243059,0.5964435016023955
243060,0.047943426508734295
243061,0.36327880014787656
243062,0.062194924713767565
243063,0.21265701931457737
243064,0.5445944494051168
243065,0.33229960020958965
243066,0.032962442088466
243067,0.04678052703107921
243068,0.17889001582440736
243069,0.3104558570004476
243070,0.2988616752509295
243071,0.32175293091350393
243072,0.4437006918187116
243073,0.07136033475264561
243074,0.7809614128813184
243075,0.21139050630944578
243076,0.5484652261578921
243077,0.8397492171228936
243078,0.02890432137709994
243079,0.9538370163073379
243080,0.5101456500365865
243081,0.9321236343170813
243082,0.13216147503709239
243083,0.1910487406524919
243084,0.1809101597806687
243085,0.39816542512031594
243086,0.02378547201650749
243087,0.3582300467604897
243088,0.04331375516216801
243089,0.3726137452543104
243090,0.11880987990888708
243091,0.4446868994956647
243092,0.8338466144426268
243093,0.41790091459173784
243094,0.8739807456855232
243095,0.03553587555683708
243096,0.3001310470053368
243097,0.9212795718556274
243098,0.04366651445918091
243099,0.12506698150932405
243100,0.9436865568427516
243101,0.3195690138249394
243102,0.14496248363610284
243103,0.9781320381938818
243104,0.5510243375476246
243105,0.11887071530576483
243106,0.28952959458617467
243107,0.9730099358055054
243108,0.518737312197048
243109,0.022734902189864143
243110,0.04084234354301503
243111,0.9447870081502353
243112,0.07255486259745199
243113,0.09099782988580295
243114,0.047364195385074935
243115,0.0950835013118954
243116,0.08428073070389357
243117,0.11844117197988857
243118,0.4033574269345732
243119,0.12184836375258706
243120,0.48680286380263404
243121,0.5675698078284879
243122,0.04971475674435851
243123,0.4636879326257221
243124,0.30527991139779115
243125,0.03156895407906812
243126,0.9576139935913864
243127,0.37793286251372776
243128,0.9296857087170443
243129,0.17677789971175892
243130,0.469958936018374
243131,0.019220014274423144
243132,0.07458706656995463
243133,0.06109193107717237
243134,0.5460391036975758
243135,0.26973462891386585
243136,0.1320672331858035
243137,0.11853310292872814
243138,0.07836902791594508
243139,0.10465008329637925
243140,0.407624636986421
243141,0.7126491691032721
243142,0.910518738529735
243143,0.053616126705497924
243144,0.08594307184032894
243145,0.12038996189119848
243146,0.3942014323986462
243147,0.1519576075583416
243148,0.32927145801096463
243149,0.054598241691459236
243150,0.35490708835927015
243151,0.566356949585818
243152,0.038692401671269805
243153,0.5167595596063906
243154,0.69634168338309
243155,0.46015718139913364
243156,0.43247410825518867
243157,0.08993610098925835
243158,0.8199720043345001
243159,0.7398376487636553
243160,0.572718106331698
243161,0.807166483091688
243162,0.06334310140664352
243163,0.3317897216732701
243164,0.3185721180927266
243165,0.044256949707661634
243166,0.019265863690341327
243167,0.058656725680050946
243168,0.2914613797429792
243169,0.048196988535537055
243170,0.03336557537035174
243171,0.04843524161137016
243172,0.6733112816315775
243173,0.8500378031760798
243174,0.03393459997725517
243175,0.45219381283363047
243176,0.7985437064752047
243177,0.019103734295675665
243178,0.09694256175797823
243179,0.08528768028275276
243180,0.38606717459096934
243181,0.3832678953792068
243182,0.8997852520552344
243183,0.12138373647337379
243184,0.32215781900364737
243185,0.9746993289719885
243186,0.03359323373058452
243187,0.11311253956058971
243188,0.10073852450540242
243189,0.45343976173025363
243190,0.422864412332928
243191,0.10630641901557268
243192,0.0478471843292206
243193,0.29895453718407744
243194,0.965998336183094
243195,0.23504161322067907
243196,0.08991594091743625
243197,0.16803919272325082
243198,0.0488683255671663
243199,0.53094792234678
243200,0.09581293497475578
243201,0.07984785859382353
243202,0.3939749033950064
243203,0.04684420912141437
243204,0.5713012966739789
243205,0.4886024232960631
243206,0.2829339148284918
243207,0.06491214562599103
243208,0.6454411111594842
243209,0.05738086107352508
243210,0.4643409460425445
243211,0.4924032512552175
243212,0.06963190873517712
243213,0.34695692752125634
243214,0.23828431265972996
243215,0.2755517872623845
243216,0.04748865448807221
243217,0.14971326579866343
243218,0.2840260833050122
243219,0.340609443634744
243220,0.19111702552126153
243221,0.44434809243116513
243222,0.7205278398066458
243223,0.9679603062449718
243224,0.2594999291061206
243225,0.4341722745631264
243226,0.05340405365996661
243227,0.45789406976429775
243228,0.8070231291172075
243229,0.033697829040709254
243230,0.06764653909405828
243231,0.3901699840423863
243232,0.7488017126783056
243233,0.5881789088445023
243234,0.9382486031925644
243235,0.1640695798961326
243236,0.020115130166454696
243237,0.10072797291344011
243238,0.04415996844357387
243239,0.08466694778170047
243240,0.6145513684575923
243241,0.8255018709202983
243242,0.6482253238486003
243243,0.08607280659221413
243244,0.9745807942424575
243245,0.6890840708770413
243246,0.04225959189723542
243247,0.10761711008934581
243248,0.16036560071068995
243249,0.1740913233902103
243250,0.2763406244432104
243251,0.6210693074261614
243252,0.16661092821077048
243253,0.9619717169008136
243254,0.020633460969824605
243255,0.8573458536445243
243256,0.044016664371806936
243257,0.8417434653275553
243258,0.15801132007698535
243259,0.9366865905523204
243260,0.7629898655260844
243261,0.08323445749183668
243262,0.3380619377022895
243263,0.41343948846518286
243264,0.12036559497906484
243265,0.15544112465076348
243266,0.09006191115142166
243267,0.09663260172107031
243268,0.562186667647612
243269,0.8845289955262304
243270,0.04718501564471652
243271,0.966274566849101
243272,0.5143978281569637
243273,0.10804036406583258
243274,0.22701438681745212
243275,0.0270243720820486
243276,0.3203673588663536
243277,0.09043047112358271
243278,0.4105200101129347
243279,0.13150290898330882
243280,0.1508449959725935
243281,0.39353560775148316
243282,0.6832242342291254
243283,0.8082542426886556
243284,0.07478919566943065
243285,0.44334016401903914
243286,0.02264369083676773
243287,0.12617884742763827
243288,0.6906541859824372
243289,0.3966402874208697
243290,0.2529721789628039
243291,0.6041914782774875
243292,0.14730885180744038
243293,0.07467528250014693
243294,0.3648880200350771
243295,0.9155704841913533
243296,0.35619917139522395
243297,0.022575020291284876
243298,0.15529347055518736
243299,0.050605185208668226
243300,0.034741985621587056
243301,0.815056258000971
243302,0.5417824709302074
243303,0.1900458184140071
243304,0.09493465297011243
243305,0.21080455146707333
243306,0.6610786655528202
243307,0.3745608676979839
243308,0.48903453670741276
243309,0.02604631773892101
243310,0.354080176565372
243311,0.07510673228264526
243312,0.1295451341289027
243313,0.1271792192863811
243314,0.015374841913060969
243315,0.659928609914759
243316,0.43996527848369027
243317,0.22160613797212106
243318,0.06587168662341884
243319,0.48402016484117283
243320,0.13121082978188608
243321,0.047823876643571746
243322,0.5268830523682967
243323,0.22335521888566998
243324,0.04550121947950215
243325,0.4219776859083663
243326,0.02013513353681257
243327,0.04027477257197442
243328,0.17428059530168197
243329,0.07887731686741258
243330,0.06902976590735078
243331,0.9396930178642617
243332,0.031473744984706446
243333,0.2954847751381519
243334,0.9617752826331986
243335,0.8217164971792504
243336,0.583458597271547
243337,0.18079717175122467
243338,0.07544402972916493
243339,0.8475004976692201
243340,0.27995917813142707
243341,0.277100724852738
243342,0.0938885550756318
243343,0.866851615566155
243344,0.04384935978513071
243345,0.22338898944414978
243346,0.6443374506914271
243347,0.8459223284873129
243348,0.041291791045484603
243349,0.14320865194060708
243350,0.1782281184804491
243351,0.7999139777681078
243352,0.3155237746592379
243353,0.10578873536138915
243354,0.1447761924887432
243355,0.019806006667196535
243356,0.2501239589184518
243357,0.03497489498736249
243358,0.33309840076701097
243359,0.4046118361905669
243360,0.05126973523067067
243361,0.3845016328816775
243362,0.18273700213064692
243363,0.17264742863855873
243364,0.2682541438326005
243365,0.9260552462966191
243366,0.03888833408237417
243367,0.11862717898675772
243368,0.08132429950069017
243369,0.04174167359280014
243370,0.16700853193298512
243371,0.055288593604222176
243372,0.3552521223528658
243373,0.051135756251476434
243374,0.1834650893643723
243375,0.03298708347829465
243376,0.9165274715642239
243377,0.5543116221422854
243378,0.025402750335943136
243379,0.11798038422298966
243380,0.10067148234865181
243381,0.12397239606830017
243382,0.11257252880265316
243383,0.02172454551346333
243384,0.028110113186305307
243385,0.25439191597841904
243386,0.22442673116489856
243387,0.24096224945258113
243388,0.5541172713253263
243389,0.11808200389258734
243390,0.04963254434950783
243391,0.8586664167692176
243392,0.05133411268698287
243393,0.21578458321889202
243394,0.48357607953724363
243395,0.35680987682862647
243396,0.039804636139971684
243397,0.23833569921548892
243398,0.3630596995683825
243399,0.07634496923917296
243400,0.05145884553438945
243401,0.2781663215535377
243402,0.019583092616281144
243403,0.060117202739169893
243404,0.6894338643857365
243405,0.19651483389919475
243406,0.11804054019973975
243407,0.02088377767677982
243408,0.23306635750107105
243409,0.03349241757671793
243410,0.04524455084995712
243411,0.14609316718796336
243412,0.784734592768082
243413,0.5795246781157058
243414,0.08990247053896887
243415,0.07672873106267418
243416,0.686058490354983
243417,0.11791898254117184
243418,0.053621401638257384
243419,0.9427086716976277
243420,0.06196220192932846
243421,0.4471147237903363
243422,0.6062438998279227
243423,0.020995178562627486
243424,0.02443365265931749
