id,Exited
267475,0.09645713884919332
267476,0.06421186748001195
267477,0.0279299135090393
267478,0.8269688671941544
267479,0.05990931417626329
267480,0.5944823675740846
267481,0.06380831612544521
267482,0.3157798466451383
267483,0.0843512900534318
267484,0.9082497132503639
267485,0.470603995390038
267486,0.06165130224362945
267487,0.803078688197039
267488,0.03344233838757853
267489,0.5977159891323948
267490,0.07767403511251922
267491,0.3642861649502993
267492,0.12675326394070255
267493,0.6418355087903334
267494,0.9612478758589021
267495,0.17192056654843363
267496,0.2223991183122863
267497,0.97620274969135
267498,0.36103334424180145
267499,0.6995235017392614
267500,0.12042078650145845
267501,0.37152132427775125
267502,0.681662275727157
267503,0.9470033447810625
267504,0.1904402893573743
267505,0.04927688010652852
267506,0.05593249759605252
267507,0.046010174478866135
267508,0.04368121018677088
267509,0.9221212677414278
267510,0.02955198229030861
267511,0.4009675632465209
267512,0.02994870920263359
267513,0.059328831302915025
267514,0.9117643518872693
267515,0.28990109785707885
267516,0.9430643924571126
267517,0.9200500158261659
267518,0.9617437209022222
267519,0.07457789040146534
267520,0.24817502985487225
267521,0.05163479188693737
267522,0.28276543647206726
267523,0.16559219089228172
267524,0.34038029008115084
267525,0.5850270314065678
267526,0.8054938796673927
267527,0.7040836793831757
267528,0.04900616039545534
267529,0.327332616657517
267530,0.5727156827055281
267531,0.644829958716395
267532,0.7712716628121472
267533,0.06594119385441198
267534,0.7113871278007344
267535,0.0725602241765148
267536,0.7605206929783414
267537,0.7076722472845177
267538,0.06057478174694438
267539,0.07041478777953934
267540,0.8637743064510796
267541,0.24723709889971976
267542,0.14277661454168103
267543,0.32089884280808423
267544,0.953415514677407
267545,0.5230027615636215
267546,0.775968634021375
267547,0.08309749722680104
267548,0.11602715196792548
267549,0.8550358986558093
267550,0.5724215097848039
267551,0.599556647370627
267552,0.038521237205880875
267553,0.473401360169455
267554,0.6119902337557366
267555,0.05103089579439038
267556,0.47734928773215585
267557,0.6313255941908021
267558,0.8213592704372582
267559,0.8514975099826072
267560,0.02109139189120436
267561,0.24884709600607605
267562,0.05453979376259454
267563,0.8533784055088712
267564,0.9688364456789739
267565,0.820761126366626
267566,0.43706477699600177
267567,0.38307684363850664
267568,0.7373869762026677
267569,0.23174379927933272
267570,0.21848113088086754
267571,0.9687367073485945
267572,0.6802066180616296
267573,0.2579219968341444
267574,0.6528243931765665
267575,0.655615715385894
267576,0.514103364797973
267577,0.03395221788460987
267578,0.21777422413184044
267579,0.6190584962828831
267580,0.41172768284488104
267581,0.623294700887462
267582,0.0667903575347841
267583,0.17831372502913362
267584,0.11401026467352687
267585,0.4678711829930222
267586,0.7993934386559416
267587,0.2996548208557591
267588,0.7707420483330898
267589,0.6966726370226285
267590,0.1902794951313887
267591,0.02784545463506747
267592,0.27786121916210277
267593,0.8397713926226081
267594,0.734490183549694
267595,0.06737224057190176
267596,0.26596602660789187
267597,0.11388801903040134
267598,0.24522226085375434
267599,0.2186399151739209
267600,0.9823724608582561
267601,0.36511199394092136
267602,0.04339009730900569
267603,0.05622966941205434
267604,0.15771145160855732
267605,0.20018952853058364
267606,0.13392653928713438
267607,0.17910047248367322
267608,0.16939240860647892
267609,0.6541676382360169
267610,0.46475007638554416
267611,0.3371750999992213
267612,0.6218491419300066
267613,0.028315452595300297
267614,0.9393817173597943
267615,0.12891640734530269
267616,0.039097656378834444
267617,0.1126713327772516
267618,0.5574442911774369
267619,0.4399618412330386
267620,0.09045432617677258
267621,0.14343566984223713
267622,0.7459649629383472
267623,0.193793173879398
267624,0.12211590176688755
267625,0.6205962510896218
267626,0.9729408630984039
267627,0.06007140530501002
267628,0.933848692670828
267629,0.2818095588432076
267630,0.08576647948090457
267631,0.24245955008467154
267632,0.48704948284015664
267633,0.029970362367235787
267634,0.5433667511834396
267635,0.16778704839249775
267636,0.9801450332046036
267637,0.09709016106230359
267638,0.9487913732264138
267639,0.6464005940015175
267640,0.8484621831369712
267641,0.23929413769343116
267642,0.1333876431730619
267643,0.10355040470012318
267644,0.23553702465837809
267645,0.4285928346845131
267646,0.6136972324310684
267647,0.1273552926416424
267648,0.04748904466223952
267649,0.04113042039989516
267650,0.028047683651561926
267651,0.4030844444206068
267652,0.32541593871271274
267653,0.9624858125550417
267654,0.7035884246192684
267655,0.8277127881128991
267656,0.05106868303987683
267657,0.05347543407230504
267658,0.9578580652776183
267659,0.06679002296246238
267660,0.11137607848527459
267661,0.13511380220107014
267662,0.13630171049213535
267663,0.2584439663779957
267664,0.10732977048935986
267665,0.04860116518751725
267666,0.051217807133798844
267667,0.5953358928430514
267668,0.9364174450884692
267669,0.5385471478258959
267670,0.6373444634263785
267671,0.047648621734372384
267672,0.07560908425877413
267673,0.05963837693884885
267674,0.5081750386577696
267675,0.7930752938131183
267676,0.1390164061252793
267677,0.5273461889175303
267678,0.06663341481891798
267679,0.23902551889159815
267680,0.4629962107189795
267681,0.1532704094907308
267682,0.1273480533303442
267683,0.9654783147703957
267684,0.555217332107216
267685,0.04306923887890777
267686,0.731903657877828
267687,0.33702236157862964
267688,0.30228604910981893
267689,0.01878705092175176
267690,0.16752532290976987
267691,0.1062847689139873
267692,0.812098826848344
267693,0.21566818336181112
267694,0.4719528776908946
267695,0.34360945535806586
267696,0.257066895947978
267697,0.7684763191096704
267698,0.18886963076632587
267699,0.9744284194506969
267700,0.15595276039235517
267701,0.9696399424936862
267702,0.7572085408090918
267703,0.11407626939656777
267704,0.6710311429100039
267705,0.2898290094690982
267706,0.9254335247120037
267707,0.12920300275915053
267708,0.050145057506047974
267709,0.06928149141915711
267710,0.053478980951497175
267711,0.3297901982443742
267712,0.13400726139073815
267713,0.045158308287594644
267714,0.14481784705048578
267715,0.5877884334711964
267716,0.9031332888322875
267717,0.060238285757602934
267718,0.7576326557189331
267719,0.12124903094362066
267720,0.15639718338528427
267721,0.3872826049282565
267722,0.17668613534827313
267723,0.7231078530917964
267724,0.13225563809336732
267725,0.041625768602533475
267726,0.34560248874081145
267727,0.5498920434799639
267728,0.7148729665138256
267729,0.32579780665527164
267730,0.31817409879802133
267731,0.44512680965403545
267732,0.060732968063586704
267733,0.1246752309448454
267734,0.10673810885150208
267735,0.0700156089157168
267736,0.2383949099619847
267737,0.935199262655692
267738,0.030847182303132648
267739,0.040543643517918435
267740,0.03055279183988704
267741,0.44628294365402954
267742,0.898730411715506
267743,0.04608663446734356
267744,0.032848541988087926
267745,0.09948934013366026
267746,0.4504371102121027
267747,0.436190143340615
267748,0.1278813112630209
267749,0.11863494431620704
267750,0.14399806375312557
267751,0.21967288714651556
267752,0.21678010214207305
267753,0.06154997005382378
267754,0.7820420374389938
267755,0.6169687495785253
267756,0.032499669106554885
267757,0.6486458813180441
267758,0.27811029949535876
267759,0.028904839600444224
267760,0.03478052430108104
267761,0.9385030941354193
267762,0.27798083078057145
267763,0.0339810809986574
267764,0.30948426990248007
267765,0.12295258091147392
267766,0.7440482701195154
267767,0.041724497754389696
267768,0.09771519211199596
267769,0.345714214040521
267770,0.3764667874219545
267771,0.05116956502528955
267772,0.027104762817649883
267773,0.10115667309155617
267774,0.6695450379501481
267775,0.9512757304453261
267776,0.18656948541838644
267777,0.2276656811359091
267778,0.04372834681772406
267779,0.855893587678719
267780,0.1313097496925607
267781,0.638201796439968
267782,0.05979655604973314
267783,0.1552146611897538
267784,0.20364040651255008
267785,0.38041989338897225
267786,0.3273040157807806
267787,0.14445914177505742
267788,0.028243228910158857
267789,0.2906675167402653
267790,0.022357139605689472
267791,0.1779885818507145
267792,0.04223385350185445
267793,0.078808338315434
267794,0.5270995813998473
267795,0.01598448730928565
267796,0.3787608173869836
267797,0.8091584697745332
267798,0.469018125691543
267799,0.12358670330676944
267800,0.31987776489669717
267801,0.48952249686997445
267802,0.06856154711113321
267803,0.1974254038990379
267804,0.03186763292092075
267805,0.9678507472692519
267806,0.428921384792905
267807,0.09478834691252394
267808,0.6345113258576871
267809,0.03184143048285674
267810,0.16888309550364294
267811,0.2708325437734123
267812,0.5348762203463706
267813,0.9294338718054224
267814,0.05939154873386856
267815,0.07947326712355826
267816,0.04107873149029289
267817,0.08751492735332247
267818,0.03140257501801006
267819,0.11607481562269885
267820,0.0791431252145761
267821,0.7073675149651527
267822,0.43675550508171346
267823,0.6704342957540922
267824,0.6767202685814001
267825,0.2481251875449921
267826,0.12521381441393054
267827,0.05024220826922088
267828,0.027094656228285916
267829,0.8326628002043077
267830,0.028881621656199584
267831,0.808849400080922
267832,0.9535946227392705
267833,0.1898770754500189
267834,0.9266976117509477
267835,0.06349213214325443
267836,0.8812264817742677
267837,0.12794999240848726
267838,0.06773555208164879
267839,0.0886796534016208
267840,0.3111435115122724
267841,0.8351563704716691
267842,0.1109698856630788
267843,0.14676356881318547
267844,0.07933425091721234
267845,0.6098264253548017
267846,0.15433998395635062
267847,0.7210140636474086
267848,0.47863446019673767
267849,0.34273506119764013
267850,0.08347979024294874
267851,0.5120704213026934
267852,0.12019969320875117
267853,0.09960286025768031
267854,0.8386910635015422
267855,0.2789138604548643
267856,0.25140439668388864
267857,0.09363405497038911
267858,0.8614872935631979
267859,0.23573596016755607
267860,0.8433751878708394
267861,0.7441164436999433
267862,0.06333393186205413
267863,0.052442647510182995
267864,0.9674839848963329
267865,0.05528979570873752
267866,0.45261871159093103
267867,0.37985099439260406
267868,0.7925226089166889
267869,0.14022467872207914
267870,0.5326926196927062
267871,0.06277674793607604
267872,0.787957985127588
267873,0.2881154221144096
267874,0.9738732204822432
267875,0.15097873155832112
267876,0.7165268103272293
267877,0.29250333249041605
267878,0.0624444586710202
267879,0.709894067297244
267880,0.4984674494121952
267881,0.08705975506260949
267882,0.050035292337281524
267883,0.05719206880753558
267884,0.02800045011522571
267885,0.19638166198392087
267886,0.9196675078015094
267887,0.28746648547866815
267888,0.03526451658287536
267889,0.2276620685014536
267890,0.08001379949986352
267891,0.026793918849506642
267892,0.06292298049208668
267893,0.13986595262802348
267894,0.0876927234785769
267895,0.14754787126832342
267896,0.056439515965032806
267897,0.2034180176977409
267898,0.8786800410054467
267899,0.4674963729874118
267900,0.4515295797239296
267901,0.1868509522750192
267902,0.5793633011119753
267903,0.06099494035555636
267904,0.12263914529271325
267905,0.19986258306309743
267906,0.4994928838180211
267907,0.931979839815964
267908,0.028601975822200615
267909,0.9660512919022081
267910,0.8714643655227168
267911,0.22581806785288847
267912,0.35024366244322697
267913,0.7010000825532932
267914,0.0617681333643891
267915,0.4461858659795939
267916,0.4273539224286284
267917,0.7501233958270268
267918,0.13848447965368885
267919,0.0832970046532183
267920,0.34974372094612904
267921,0.8680822143274269
267922,0.85946995624155
267923,0.12205732289512228
267924,0.06805393148005212
267925,0.14444373309185285
267926,0.35334580871994176
267927,0.9331898397113787
267928,0.6359337901904839
267929,0.11983033359269858
267930,0.9224688127167532
267931,0.6876873064176711
267932,0.027630367478607473
267933,0.02871424537092109
267934,0.31349171600217746
267935,0.12024006284143214
267936,0.09862539404420347
267937,0.40714315361004394
267938,0.6460081551840899
267939,0.06045298338331196
267940,0.9141169480883461
267941,0.8123719569141659
267942,0.9319166179353318
267943,0.2055023902227504
267944,0.09658914377310744
267945,0.21638923144356043
267946,0.025566566142815415
267947,0.026957545205081392
267948,0.28562354363295395
267949,0.36089003463630237
267950,0.026422682050448423
267951,0.08627503006824677
267952,0.23025810477112976
267953,0.051521192017165394
267954,0.048039869568919424
267955,0.8910167962276785
267956,0.37218753569580004
267957,0.9770843253811141
267958,0.45870566009714364
267959,0.7661688165706334
267960,0.8693761630714315
267961,0.11538161104917728
267962,0.08428794540517076
267963,0.9014148733513753
267964,0.537310161678886
267965,0.32169968598759635
267966,0.14111994471139033
267967,0.9811387870370325
267968,0.11842465822721701
267969,0.1235621483320999
267970,0.05051377144570225
267971,0.340143880081265
267972,0.11303463712526379
267973,0.9406461349939129
267974,0.5262794563939858
267975,0.14180118101675518
267976,0.32198255437259693
267977,0.028025738317886226
267978,0.19126101412000632
267979,0.8468721059454543
267980,0.856586051610987
267981,0.4444908552600875
267982,0.029194397611424335
267983,0.13788511680143506
267984,0.3067553879309375
267985,0.398315116222456
267986,0.3720103275002938
267987,0.03021586896709771
267988,0.03483914819752993
267989,0.15640852747729816
267990,0.5079230146864895
267991,0.29752403435735786
267992,0.9665102300484972
267993,0.08894199885373502
267994,0.4486902603129199
267995,0.7718624175670052
267996,0.053752032464969804
267997,0.3758916820600323
267998,0.33064335744412765
267999,0.2106031186629427
268000,0.1063505048364754
268001,0.06344062990830741
268002,0.061743330603999044
268003,0.8867865127645257
268004,0.13232272114722426
268005,0.0632037150908076
268006,0.5650377975948956
268007,0.6416203702769163
268008,0.06821456316987022
268009,0.2226484958388446
268010,0.05191519044351843
268011,0.054866997160739055
268012,0.49874490593812565
268013,0.06551095336172587
268014,0.6637715225682222
268015,0.5573643977106324
268016,0.5111570386746792
268017,0.7568268097170109
268018,0.9119386449484502
268019,0.7738428184619862
268020,0.1238787425057237
268021,0.6936563752572058
268022,0.32970102778669735
268023,0.9786257569324036
268024,0.3165021257024692
268025,0.5321601444066469
268026,0.8125171273660192
268027,0.059540091870049765
268028,0.03359920808243033
268029,0.8526966238259647
268030,0.17219893003741887
268031,0.4127656126807069
268032,0.11393732113938315
268033,0.33379933628298225
268034,0.3785114510800275
268035,0.7755786396833902
268036,0.0852190845195066
268037,0.11016452244865221
268038,0.336870662622016
268039,0.25064495939790976
268040,0.6194314150391833
268041,0.11331621690805747
268042,0.028154529939773718
268043,0.11123810509516073
268044,0.7114427927623108
268045,0.13968448073051482
268046,0.36711758104957315
268047,0.0262877122136971
268048,0.9174632427666787
268049,0.8827501048110312
268050,0.23744181744027434
268051,0.5587353678166562
268052,0.5207559678395971
268053,0.8514217494980933
268054,0.09494671829895844
268055,0.39298933586789564
268056,0.9400950036005721
268057,0.1213792967851057
268058,0.9594616578740953
268059,0.1290934421795715
268060,0.3990891551247062
268061,0.057935003198842816
268062,0.19657692441642421
268063,0.08466871967627346
268064,0.03214445545013442
268065,0.13959881619575404
268066,0.16883820548351952
268067,0.029212595487374968
268068,0.958759842323249
268069,0.8950313779706698
268070,0.08559603859478168
268071,0.6162323249904362
268072,0.46426280994367436
268073,0.13385564503168287
268074,0.6605813541317715
268075,0.5736341443399817
268076,0.09040056860067984
268077,0.9514656393120782
268078,0.044150945692967035
268079,0.2362850257735566
268080,0.5661745472035659
268081,0.23715403559368603
268082,0.13567463218613024
268083,0.8796674907198676
268084,0.06154342095454649
268085,0.11035278969533495
268086,0.7373159719361527
268087,0.36843545774008896
268088,0.06630898010480361
268089,0.8561960581817659
268090,0.050800416739244555
268091,0.10195601171671999
268092,0.9727585665449818
268093,0.05913140422719741
268094,0.2036377648508922
268095,0.034194565323145756
268096,0.5762383563122483
268097,0.050290881886172326
268098,0.1903405510148899
268099,0.8532405603202876
268100,0.18532240944743225
268101,0.12578237851295207
268102,0.5849721467964273
268103,0.6287560241719744
268104,0.024555382293778703
268105,0.09340401698624512
268106,0.04727237298353507
268107,0.9695369110261701
268108,0.09305192228608802
268109,0.7994790097666628
268110,0.31285228747307314
268111,0.9513682244831458
268112,0.2553283448009159
268113,0.04723561374815383
268114,0.03905872224238485
268115,0.7544448788013052
268116,0.1493514924205022
268117,0.7590359526544019
268118,0.6127874302506001
268119,0.32981559136736727
268120,0.08422790562828393
268121,0.2244708221465654
268122,0.09390882234078572
268123,0.9508367352279837
268124,0.04060562492332301
268125,0.9326539318319488
268126,0.11092323542901619
268127,0.1708095116631152
268128,0.532171826567492
268129,0.04862275001164133
268130,0.20330210900264348
268131,0.8370384306093063
268132,0.096543551066077
268133,0.4737029539198644
268134,0.084484855315363
268135,0.10110101065054995
268136,0.09353269206699961
268137,0.05745965379922863
268138,0.04978846009504764
268139,0.032155233697351106
268140,0.06263945122806411
268141,0.1832972687491989
268142,0.054949139601289824
268143,0.21268700529157597
268144,0.3514757722245593
268145,0.5414358048369585
268146,0.4067309034012266
268147,0.35518859089823773
268148,0.2296402999808307
268149,0.21921195986419192
268150,0.09585165875186541
268151,0.22891981271229178
268152,0.31234612252812494
268153,0.3502588690332701
268154,0.013602411834961046
268155,0.5518173906081407
268156,0.030685021283899046
268157,0.7066400470406269
268158,0.26750446327605926
268159,0.15561356858695502
268160,0.8077834015519623
268161,0.7348964098216784
268162,0.22957675728224333
268163,0.05144177908757854
268164,0.8070264936504751
268165,0.13126473709920572
268166,0.043974475790273714
268167,0.24435706161758047
268168,0.3440853172512283
268169,0.9384877363629234
268170,0.2667913087927503
268171,0.27561885005466513
268172,0.6747876079717795
268173,0.556622468905947
268174,0.14180903219607918
268175,0.31546285666397933
268176,0.13273125669427063
268177,0.40882710418690904
268178,0.9519789826202883
268179,0.21143206026046338
268180,0.2558132885934272
268181,0.32313547722374525
268182,0.07118843672659214
268183,0.2649035272417113
268184,0.4074920243582363
268185,0.053521994374413115
268186,0.486637212544269
268187,0.8728082379299846
268188,0.28402926718316673
268189,0.028337325232133
268190,0.1755711325955294
268191,0.06506334263413127
268192,0.4718752054260676
268193,0.49184728615923035
268194,0.9347082102123475
268195,0.12525247930301148
268196,0.4247841219158525
268197,0.06222588472195999
268198,0.04779773349071876
268199,0.0306963041644104
268200,0.43543148963773953
268201,0.03266690493850363
268202,0.1205317929425255
268203,0.6831492155572524
268204,0.06531661858642071
268205,0.8529335105452935
268206,0.09266761081475428
268207,0.2976229841559634
268208,0.19344313846963332
268209,0.236624843167778
268210,0.29360268262068356
268211,0.3704148469163809
268212,0.02988555476376842
268213,0.9660642658969923
268214,0.6064228820200933
268215,0.5213727940322612
268216,0.10922481681577997
268217,0.6988265622776139
268218,0.042736906955200195
268219,0.7894214198227395
268220,0.7639029418993364
268221,0.4961855425239272
268222,0.15889113639240932
268223,0.09367050288745092
268224,0.037951631941235485
268225,0.7147617419505141
268226,0.8283095096935653
268227,0.15504390312744099
268228,0.7366215470282068
268229,0.4749120562577567
268230,0.9846914451945125
268231,0.18761676626385498
268232,0.04712462041637462
268233,0.4810535457784195
268234,0.7803216018469198
268235,0.693267469874491
268236,0.19602444510112252
268237,0.19983895475233648
268238,0.1208760836918358
268239,0.9665950464182271
268240,0.9395014827206228
268241,0.0697432374238698
268242,0.971322434470595
268243,0.20560000234768222
268244,0.24213054791086555
268245,0.10635093997826016
268246,0.7836687094998541
268247,0.5540591607803086
268248,0.07028434322664054
268249,0.9689214014967337
268250,0.22829673243469092
268251,0.9295809366512682
268252,0.12278980475620617
268253,0.3886314315693389
268254,0.37256591772013575
268255,0.12123031228935371
268256,0.06153838680947218
268257,0.9161738281886543
268258,0.05931556049078949
268259,0.030774268613831788
268260,0.9043843906384337
268261,0.6344982708852599
268262,0.16292870879623383
268263,0.24434482972094032
268264,0.6926250073187726
268265,0.5985699563729504
268266,0.1126713327772516
268267,0.631279196441179
268268,0.8086229261549382
268269,0.5373741719439558
268270,0.10361558456985656
268271,0.03484225130082503
268272,0.9452619259162889
268273,0.9427700607394226
268274,0.03871347857207136
268275,0.37337488188614326
268276,0.4209710666611525
268277,0.05644807849617796
268278,0.0558871898495891
268279,0.8225633883897744
268280,0.07196929471439271
268281,0.9260822338426897
268282,0.4727744771004195
268283,0.0818700378537469
268284,0.4180818999176099
268285,0.5066654021408479
268286,0.42780278318823434
268287,0.8080171569538837
268288,0.4589364772044286
268289,0.032624314197923006
268290,0.06826794628013741
268291,0.8233938155930621
268292,0.18582806164096183
268293,0.23594749262896034
268294,0.1051580339090789
268295,0.8687310172088912
268296,0.3993374069278995
268297,0.05012849201226475
268298,0.027403041127468015
268299,0.7821508963062079
268300,0.41114245181220477
268301,0.1815805416809769
268302,0.22829531584461368
268303,0.036535727565366445
268304,0.8133742278684886
268305,0.9521495049965041
268306,0.18835273394994947
268307,0.8009807336919978
268308,0.01759237907225215
268309,0.11554883642702052
268310,0.32002334878856
268311,0.08479051695451209
268312,0.32039669249134173
268313,0.4193184521005239
268314,0.04747934106191519
268315,0.8319093854666799
268316,0.08118647260207404
268317,0.40391525891484775
268318,0.0780310481643417
268319,0.14592023423035397
268320,0.5193975267665665
268321,0.265089120023881
268322,0.7927336127796913
268323,0.025566566142815415
268324,0.2519186704297566
268325,0.11116615614316126
268326,0.810707072316606
268327,0.03355022008905057
268328,0.13776545065063384
268329,0.10106085292432877
268330,0.3117890065141534
268331,0.0678552405990437
268332,0.03444201258131352
268333,0.05472403521571268
268334,0.3252387755309138
268335,0.6911192165870718
268336,0.08218377952938763
268337,0.27642903068187896
268338,0.35868554828508986
268339,0.8131859899843872
268340,0.43986140186013856
268341,0.7050397388232317
268342,0.3728121743589941
268343,0.04165410392737959
268344,0.3276581344074665
268345,0.6544692234460341
268346,0.35307849634412664
268347,0.03297604306509262
268348,0.5930460772044119
268349,0.6733744669197419
268350,0.1158510806568943
268351,0.6866052933375815
268352,0.18785005424673357
268353,0.6339964676544948
268354,0.06012256744107272
268355,0.3849739256500713
268356,0.09571838178819994
268357,0.06406798533441553
268358,0.20124418905188463
268359,0.48264350855971844
268360,0.08093145116135773
268361,0.08943537715828317
268362,0.08733060284096053
268363,0.5579122463610792
268364,0.16086499167561905
268365,0.8400684309614311
268366,0.028971654272324912
268367,0.9688174970312979
268368,0.05945512164149803
268369,0.47696883717462984
268370,0.11641361172453604
268371,0.8857341108307453
268372,0.2765716484615048
268373,0.10906902297303364
268374,0.955715391755463
268375,0.9729106621022027
268376,0.5154290943913873
268377,0.06516395677008317
268378,0.10259847543723156
268379,0.9140045546197131
268380,0.6733283073308359
268381,0.06663341481891798
268382,0.9297184443592885
268383,0.1346351464051376
268384,0.6786589717172539
268385,0.371198508528519
268386,0.5414358048369585
268387,0.4912162453910892
268388,0.4787357458120892
268389,0.46006020588430147
268390,0.19804074217614587
268391,0.4459518164595884
268392,0.16153020165565296
268393,0.28851516303452385
268394,0.033353375254114984
268395,0.07917848410549515
268396,0.34075134249217753
268397,0.10580005908203859
268398,0.07025076289989537
268399,0.5036504661396057
268400,0.8464002312847965
268401,0.9840286661863756
268402,0.5154301070280944
268403,0.8085758477797789
268404,0.9659590454965907
268405,0.03032854241829385
268406,0.461769079400011
268407,0.32100116401023154
268408,0.36877257494599136
268409,0.23171571323219367
268410,0.8852196705336274
268411,0.3126637462351758
268412,0.8011437662292605
268413,0.4216131205101432
268414,0.14455186811324117
268415,0.8803233051678345
268416,0.6321063792716937
268417,0.040866158537860645
268418,0.30857722798851756
268419,0.2524193086394654
268420,0.14208815880915182
268421,0.2460183967049585
268422,0.4941735713929924
268423,0.41155314375617
268424,0.1758451740567306
268425,0.7053960517394934
268426,0.3533512294649212
268427,0.5617690539279048
268428,0.38541136394179687
268429,0.3152915211898794
268430,0.026800742293322986
268431,0.02815511442857722
268432,0.02248537052092518
268433,0.16153067854760977
268434,0.9497162725279283
268435,0.4093376414769782
268436,0.2801900382925039
268437,0.9028049816737285
268438,0.14833512743224656
268439,0.027676994504256286
268440,0.7293737086618695
268441,0.04628777973647788
268442,0.09286962808264167
268443,0.3320193213759456
268444,0.3083934199524744
268445,0.06270907076918115
268446,0.3724024677755092
268447,0.31685966059823983
268448,0.10745930582095677
268449,0.48761269577387295
268450,0.1764549824533569
268451,0.13313435092369186
268452,0.36582341961128545
268453,0.8113990122613003
268454,0.5583265342579922
268455,0.23395527662940485
268456,0.12693104009912307
268457,0.0643925448965126
268458,0.2645195894751439
268459,0.3395870570262855
268460,0.931460273390019
268461,0.15666319194101166
268462,0.24837368787840647
268463,0.15544451085175484
268464,0.12022494574066346
268465,0.16189873806563976
268466,0.04862275001164133
268467,0.6208902679826418
268468,0.026025762891502706
268469,0.025702000539582645
268470,0.8875299726574122
268471,0.7470859915894495
268472,0.05834447189404218
268473,0.0598154841604917
268474,0.4058424196877493
268475,0.39003177534145483
268476,0.027578731242171684
268477,0.03944131698691258
268478,0.12596493049483368
268479,0.4652058403231159
268480,0.30854626129612855
268481,0.6767707804472483
268482,0.4815499405509205
268483,0.024349332681111936
268484,0.5807879866880924
268485,0.3487260807985532
268486,0.19573020415818113
268487,0.06195281943644179
268488,0.1408598280434222
268489,0.04511025966947477
268490,0.95106910325685
268491,0.1543248268176887
268492,0.8517149842983913
268493,0.47188227889696316
268494,0.11579059387473617
268495,0.152054863274376
268496,0.11950942165859695
268497,0.1992522288462938
268498,0.10720013744740711
268499,0.8134736245637806
268500,0.36491884809272324
268501,0.612758035854283
268502,0.09549716264270786
268503,0.04616552136264496
268504,0.8309458508895102
268505,0.32264014212938225
268506,0.03032854241829385
268507,0.5646305330168762
268508,0.4600609006685984
268509,0.08590950270723809
268510,0.05776415931366598
268511,0.09359466895451388
268512,0.35679535251505284
268513,0.29915139274286867
268514,0.941363372605166
268515,0.5513362696290215
268516,0.5546878435843452
268517,0.04873864433747177
268518,0.03232347594322641
268519,0.18918833908398017
268520,0.6900201882005496
268521,0.925698545754434
268522,0.05533445915511241
268523,0.19477926067851284
268524,0.10779648078588111
268525,0.15337392295956354
268526,0.09253125531729944
268527,0.7617252546093792
268528,0.03403748034185149
268529,0.1403137292463481
268530,0.4524520716275261
268531,0.09706841520589247
268532,0.385616540491491
268533,0.3923630454254199
268534,0.07651754920917436
268535,0.0670926405258241
268536,0.04589876479964871
268537,0.13347851607092404
268538,0.11417438100374307
268539,0.867504054600717
268540,0.23755417158468134
268541,0.5594043972664761
268542,0.31331495910829216
268543,0.23077738048221588
268544,0.31439890622627986
268545,0.026794987596524385
268546,0.17538641452680057
268547,0.5673918164988226
268548,0.5196143226673277
268549,0.933631346937157
268550,0.27482712719053576
268551,0.06343669894709449
268552,0.7925292512536273
268553,0.26074798087656575
268554,0.11174123853838192
268555,0.044986234152140724
268556,0.10100017637815631
268557,0.04481053491082926
268558,0.05472403521571268
268559,0.32093479886438203
268560,0.44636010310073265
268561,0.423146603969661
268562,0.05553312600062058
268563,0.5989909154006223
268564,0.30958965495023827
268565,0.8267927893525138
268566,0.12912435836784797
268567,0.71249216648367
268568,0.05567064466624202
268569,0.184175980401407
268570,0.5675775729035281
268571,0.5038514802477926
268572,0.05053250690382259
268573,0.9274772768928421
268574,0.4841292672281993
268575,0.1363113303567813
268576,0.9405809922408784
268577,0.27830512986934813
268578,0.059865140326133305
268579,0.1264893751666479
268580,0.6449517934333838
268581,0.0835060461128192
268582,0.42995342171461753
268583,0.03734706192890896
268584,0.07791295909988752
268585,0.027403041127468015
268586,0.5745892975706026
268587,0.062242710542880185
268588,0.33305200629405524
268589,0.41386770068609835
268590,0.8829145063905369
268591,0.8877473881652629
268592,0.031201361431367793
268593,0.1040145229135487
268594,0.06230846608181584
268595,0.19014426800658485
268596,0.43975183289673575
268597,0.19277810517457913
268598,0.19330604855708072
268599,0.9666038383840356
268600,0.032509124210855854
268601,0.8307478368594512
268602,0.7739787791485276
268603,0.03228110658372969
268604,0.2600265463379515
268605,0.030878350200688992
268606,0.912327252853044
268607,0.15371129447829077
268608,0.04187647091480677
268609,0.8518651272524572
268610,0.8699835407861393
268611,0.29195679563202276
268612,0.3559574307622878
268613,0.3302213150566854
268614,0.04049127020826624
268615,0.08146299976660534
268616,0.2041898777108084
268617,0.3417152245734922
268618,0.31236156377776214
268619,0.9728721193694599
268620,0.13015915822885263
268621,0.08245484966006165
268622,0.521487789183452
268623,0.9563812646576304
268624,0.22653796371956547
268625,0.3661963118799436
268626,0.6537722991905122
268627,0.7428013713527497
268628,0.16430950867086494
268629,0.7762272472252965
268630,0.40401072953109335
268631,0.973144543815222
268632,0.03944904990181754
268633,0.6403375149868478
268634,0.324332366644642
268635,0.03245266925775845
268636,0.15785535910078372
268637,0.06165130224362945
268638,0.07184872595865797
268639,0.05604236351683735
268640,0.09259703025646591
268641,0.1625911701656851
268642,0.9583925487506443
268643,0.38033263779443977
268644,0.25080221471862907
268645,0.46404202291640506
268646,0.04811956386015695
